,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
10,0.02432927845359556,146.0,-0.35043395996094,1.8871782952701455,77.12201037197124,5962.496024669917,0.1368408203125,0.06860351562499951,1.4590719665525962,214.35521438348903,146.12483478495193,246.96189334508236,48.75934066955683,4.827241692544705,1.297479973940397,158.6254511475527,1.4554155327656702,0.7383267821113009,438082.28162984294,64084588.43714839,0.004993602356205491,145.9999999999936,147.1628691323409,147.21312481253182,147.3333391913718,147.1790785736829,246.96189334508236,203.98235638342032,203.9732574249095,199.72726158631517,196.17928854193494,0.003592734544242626,0.009495084152641227,0.0003599400099983336,0.00027328778536910513,0.0011964672554574238
11,0.04782536243959446,287.0,-0.0066628824869792,3.704537012319615,77.44673394063322,5995.997788000171,0.0023193359375,0.001098632812500016,2.8699921659342555,823.6903265412841,286.9999979413364,288.49139568403314,286.3053693656596,0.0896856703348559,1.2812812996759555,29.758957661244736,0.08377294045465078,0.04203333948493082,860425.9937158669,246942282.51542246,0.004995829799519013,287.0,287.1517371014874,287.1329838142662,286.9730284014416,287.12556204824153,288.49139568403314,287.546101128696,287.54255447620676,287.357658358874,287.35299623415955,5.6657223796033995e-05,0.00038993501083152806,4.332611231461423e-05,0.0006665555740709881,0.000449925012497917
12,0.05949008498584585,357.0,-0.0043337809244792,4.608082331105536,77.44674876784444,5995.999318836617,0.0015869140625,0.000854492187499995,3.5699993924967828,1274.4901800918065,356.9999865693566,357.27262111957066,356.5282936282919,0.06810301401301215,-0.13408559701393058,1.7870990581821102,0.07422968742548619,0.03716624830451565,1070285.958014702,382092085.93191564,0.004995837123622883,357.0000000000032,356.795933570316,356.8602506848097,356.9164268701928,357.11772139647707,357.27262111957066,357.2654482651458,357.26379226465394,357.25917135862613,357.2499910497861,0.0010931511414764205,0.0013764372604565904,0.002352941176470588,0.002576237293784369,0.00019996667222129644
13,0.03799366772203708,228.0,-0.005517842610676999,2.9429771396653264,77.44673386494475,5995.99778018521,0.001708984375,0.0008544921875000041,2.280001467488648,519.8402067646539,228.0000294184454,228.32523534344006,227.442883621698,0.07199158543575218,0.06149585096042096,2.5202376659380876,0.07731958549237561,0.03874898730782661,683544.0974591973,155848091.98440844,0.004995803034597826,228.00000000000227,227.442883621698,228.19154713514885,227.90202162896327,227.8741183362571,228.32523534344006,228.29735020550606,228.28838461055258,228.28115676050788,228.2781278362464,0.004265955674054325,0.003712714547575404,0.0009198466922179636,0.001176470588235294,0.0005199133477753708
14,0.021829695050821378,131.0,-0.61301389567057,1.71812684724999,73.82444280792649,5624.963613639555,0.580322265625,0.2907714843749971,1.3113999143476207,182.74122061122137,131.7125955318501,880.192164137412,60.275609422524255,19.24987618630213,30.196216765366334,1060.7798222404556,1.1818346714273673,0.5939640968229298,394878.3164809976,53122245.40186992,0.005014796581615396,131.00000000001273,132.12357096101874,132.20744119010658,131.98865431473294,132.2226084023035,880.192164137412,301.1982506827704,213.2644421484314,184.09901931435118,159.64053812598297,0.009175137477087153,0.009145142476253957,0.009208465255790702,0.00019330111648058657,0.008335277453757707
15,0.026995500749878127,162.0,-0.74331992594401,2.106145901471912,75.79403214614372,5825.987866511585,0.37194824218750006,0.1861572265624997,1.6234561484782466,270.03705493179615,162.53353547920463,702.8592970692949,36.05301262218893,14.388339710679512,18.49158242739292,682.3244574315555,5.245444226070788,2.6221146642177473,487276.0053476008,79819633.35372815,0.004988949177807385,162.00000000000333,164.68565283397237,174.38184350191915,163.23832293895367,154.07634476549507,702.8592970692949,356.5991486568436,298.7671377804215,226.5850719544333,225.24882310454706,0.0002932844525912348,0.0035760706548908514,0.0003132811198133644,0.004629228461923013,0.003976003999333445
16,0.009165139143474686,55.0,-0.62553658040365,0.7288316128304655,71.57320262860134,5397.443010695885,0.2332763671875,0.1169433593750041,0.5529704536943822,33.51328558726672,55.61244363523885,381.72794713793485,18.226171183747706,9.77270191180961,19.875371809421516,561.9249426736826,1.586801304340348,0.7938421491486096,166726.7671685504,9558540.872596338,0.004995265657726201,54.99999999998558,54.08083795235961,55.3989060066256,54.63557085983334,54.814954672783685,381.72794713793485,274.3123478639289,258.0366218485733,147.22132827018817,131.58538564413044,0.0035794034327612063,0.004732544575904016,0.004639226795534078,0.00478253624395934,0.004749208465255791
17,0.014164305949005205,85.0,-0.25156154378254997,1.0992256845220407,77.01132509750062,5951.086001773274,0.09545898437500001,0.04760742187500002,0.8498776759847423,72.79389642745971,85.04996790573055,198.8405430675113,12.450361661233645,4.3258892586003785,10.86325762249839,351.4924712166839,0.8388173574493294,0.4196737530702137,254980.16390679334,21742206.39995267,0.004991888564950152,85.00000000000266,85.95374618254384,86.90109078949358,85.52404941548046,84.54891845374009,198.8405430675113,193.21935682061132,148.65025652540808,142.99426876121598,110.45111928366072,0.00028661889685052493,0.00011331444759206799,0.007398766872187969,0.0034627562072987836,0.0026628895184135975
18,0.05032494584238532,302.0,-0.12247243245443,3.8981579543008813,77.44649401683377,5995.973011484126,0.00170898437500003,0.0008544921875000299,3.0200028004964405,912.044127782347,302.00015915632395,303.1416800158799,300.8385652109882,0.32232465999710985,0.001903620461232194,1.6096164399174446,0.22952226650227203,0.11479361029290658,905396.4580401094,273430180.2312255,0.0049958426595009065,301.9999999999991,302.15641826366135,301.0969205288457,302.4177834114785,302.6431261308118,303.1416800158799,303.0750178740698,303.07266058403985,303.06623073390233,303.05739013984424,0.0005165805699050159,0.003872687885352441,0.0039460089985002495,0.0037993667722046325,0.0003699383436093984
19,0.0519913347775586,312.0,-0.0054659830729167,4.027231717507884,77.4467429731889,5995.998720566817,0.0018310546875,0.0009765624999999799,3.119989962565138,973.4402346052852,311.99999298160054,312.327565242888,311.6411159694115,0.07641774892200184,-0.0023351329961343913,1.133298822422116,0.08477237462716403,0.042358456056092564,935375.9442290564,291837294.70969725,0.004995829658482933,311.99999999999727,312.12945754231697,312.0071218561321,311.8693522690762,311.9056799537038,312.327565242888,312.3119640082017,312.27603547345103,312.25486242755125,312.2546401051397,0.003259456757207132,0.0011331444759206798,0.001923012831194801,8.99850024995834e-05,0.0002666222296283953
20,0.03732711214797352,224.0,-0.0044666748046875,2.891345904728589,77.44673845067769,5995.998253639452,0.0015869140625,0.0008544921874999971,2.239992176513662,501.7601599740343,224.00001909410787,224.2761864646366,223.73217988599274,0.06361091287358803,-0.043469912940941505,0.9991427964937478,0.07144193053528625,0.03580549452414061,671552.064865167,150427689.19447875,0.004995825281092352,223.99999999999932,224.0510469869427,224.0023665259383,224.159287007921,223.75492975917768,224.2761864646366,224.2607549932773,224.23840652550004,224.22945268329644,224.21733039723208,0.0007565405765705716,0.0012964505915680719,0.000789868355274121,0.003099483419430095,0.0036227295450758207
21,0.01033161139810259,62.0,-0.25802368164062,0.8048708094694887,76.12941556310386,5860.392180343428,0.1231689453125,0.061401367187500104,0.6208407348634447,39.323739247349984,62.214334063661475,212.99749389088106,21.41340905642772,4.194226492599363,16.002596820319987,570.4943693965475,1.431690159553547,0.7212507219801623,186518.83697610477,11656918.567622848,0.00498832288848059,62.00000000000775,67.97565522930468,64.07311815629006,65.25867794668476,61.437965137847556,212.99749389088106,103.00073534802931,97.9252141586959,93.95292130616852,87.91522270296566,0.0002466255624062656,0.0017730378270288285,0.006412264622562906,0.0017230461589735043,0.0014764205965672387
22,0.04215964005999667,253.0,-0.0053710530598958,3.2656721195234364,77.44672546314591,5995.99691274018,0.0023193359375,0.001220703124999975,2.5299987788900107,640.0903471343144,253.00001504959158,253.75721409107018,250.18822362182598,0.09977696192851356,-7.2507469665862185,214.5705514098334,0.07683445153116963,0.03838867379994326,758494.0472079533,191899035.7435874,0.004995841694550855,253.0000000000025,253.17691203967414,252.96760209296593,253.12220117738903,252.81941429899015,253.75721409107018,253.6434228063715,253.62267157332062,253.6148168855136,253.4317350113248,0.0015630728211964671,0.0005165805699050159,0.00021663056157307116,0.0005365772371271455,0.0014930844859190134
23,0.03882686218963574,233.0,-0.0054756469726562,3.007516113450167,77.4467337549184,5995.997768825603,0.0018310546875,0.000854492187500004,2.330010811157209,542.890216949057,233.00001255819873,233.27401586808267,232.6718100737712,0.07272412019125468,-0.21127244912767096,1.30731914423201,0.0799536425293752,0.03944980886456051,698534.0382305788,162758455.6765537,0.004995889287799193,233.00000000000045,232.70245027190452,232.86099818834688,232.94187367520428,232.940202861158,233.27401586808267,233.2733346232405,233.2709721563693,233.25748028809687,233.25708367170907,0.002192967838693551,0.0010531578070321612,0.0007198800199966672,4.665889018496917e-05,0.00015330778203632729
24,0.0623229461756277,374.0,-0.0048911946614583,4.827514828280806,77.44674851663322,5995.999292900556,0.001708984375,0.0008544921875000047,3.739991538899726,1398.7602036910284,374.00000781571737,374.81271266768607,373.5505732326433,0.0726739457004374,0.33319901307277416,6.8955268393407785,0.07623834627344195,0.038207305226762855,1121252.024896351,419348282.4616921,0.004995834667896302,373.9999999999968,374.11632597647434,373.93554544734405,374.0207200954508,373.8559019830967,374.81271266768607,374.3693542174808,374.3023914881081,374.2817418576743,374.2398982551275,6.332277953674387e-05,4.999166805532411e-05,0.0007665389101816364,0.0036360606565572404,0.00023329445092484585
25,0.039660056657230616,238.0,-0.0056384277343751,3.0720551804142358,77.44672660000091,5995.997030115188,0.002197265625,0.001098632812499962,2.3800112182616653,566.440296098937,238.00002540432777,238.3774641572369,237.6260387316809,0.0859598222830181,0.01658285108665053,1.3268628368382682,0.09474971719544101,0.04732440236455204,713524.0667423988,169818765.9290893,0.004995848237087036,238.00000000000205,238.3515454024782,238.04319153107332,237.92071821299464,238.0424304881116,238.3774641572369,238.36893343499943,238.3515454024782,238.3280816730194,238.3220643842213,0.002309615064155974,0.0006865522412931178,3.3327778703549408e-06,0.000839860023329445,0.0018530244959173471
26,0.0014997500416612177,9.0,-1.4551252746581995,0.3543823610865162,2.6904441164232584,69.63925276959102,0.3963623046875,0.1982421875000031,0.08327195587181287,14.258677976295518,13.98377054825597,604.7435794118521,0.5787859696746332,23.632103025929645,14.222191707250396,281.5042912433934,4.779698910094801,2.179738874454987,41929.47247557914,2261249.356991024,0.005133583857436589,9.000000000011578,8.491238963811215,8.063914667913707,8.865112957799328,8.208623196929977,604.7435794118521,554.8045731416189,444.8520039606832,305.8507828102977,230.62016902214748,0.00703549408431928,0.00673887685385769,0.007625395767372104,0.0073287785369105145,0.0023962672887852025
27,0.025495750708227044,153.0,-0.32171641031901,1.9777200516018132,77.11493083079792,5961.764831134021,0.148681640625,0.07434082031250044,1.5294049082438548,235.43140141674365,153.12433970609814,292.6116433354504,92.39803138348691,5.390968275540941,7.752204438728435,213.0534273829339,1.9038734826343102,0.952616632453271,459067.5700032541,70381698.42907096,0.004993292044369924,153.00000000000136,154.8481908240258,154.9582958101298,154.79990988697455,154.59453287514748,292.6116433354504,255.53278728530944,193.86257118514087,190.4920538427092,189.81317535128306,0.0002932844525912348,0.003596067322112981,0.0011131478086985503,0.001179803366105649,0.0010898183636060656
28,0.06132311281454622,368.0,-0.0041776936848958,4.750068043703508,77.44674962372304,5995.9994072023155,0.0015869140625,0.000854492187499995,3.6800063765462454,1354.2401714122734,367.9999889728828,368.36848810184375,367.37857874684767,0.06511696867147979,-0.2914444875599219,4.420625694415863,0.07295192164042419,0.03657178046211129,1103263.9623391232,406001136.99797153,0.004995830129830456,367.99999999999545,367.8994751326089,368.0675267040391,367.99429065385567,367.8677988426111,368.36848810184375,368.2939557296706,368.26977125703496,368.25625564222617,368.24346107254587,0.0001066488918513581,0.00017330444925845693,0.0002132977837027162,0.0006632227962006332,0.00022329611731378103
29,0.03366105649058733,202.0,-0.0050561930338542,2.6073745513851936,77.44672780374802,5995.997154395919,0.0018310546875,0.0008544921875000041,2.019983423258429,408.04020482710996,202.00002215281697,202.8927943918919,201.64701851085002,0.07199413086199007,0.7227371111258584,10.670277616409374,0.07252975964286179,0.0361457983918001,605596.079358442,122330439.60475957,0.004995830730794468,202.00000000000068,201.8817778842093,201.99927705770008,202.01684630181848,201.8908108103294,202.8927943918919,202.58287260650437,202.34629809191497,202.32490056436865,202.293137213749,0.0005032494584235961,0.00010331611398100317,0.001629728378603566,0.0002299616730544909,0.0004732544575904016
30,0.045325789207652185,272.0,-0.0037325439453124,3.5109198670972517,77.44674903859261,5995.999346790004,0.00115966796875,0.0006103515624999931,2.7200055871582656,739.8401010942993,272.0000042461936,272.4428841936531,271.16312185643596,0.050718737211054396,-1.9338911643355627,41.48222235356062,0.009457141808866254,0.00472213175436309,815456.0124550969,221804046.49017122,0.004995842260088859,272.00006103515443,271.9644272016955,272.0244636757499,272.02190311406105,272.07901142064225,272.4428841936531,272.3474536001943,272.28896868540505,272.28153133566565,272.26718368475656,0.00015997333777703716,0.00021663056157307116,0.001519746708881853,0.00011998000333277787,0.0015464089318446925
31,0.05432427928677144,326.0,-0.0053007812500001,4.207940806281943,77.44674445095956,5995.998873139309,0.0018310546875,0.000854492187500002,3.2599944140625126,1062.7602291151488,326.000032356906,326.33163723540406,325.6164102286252,0.07553848385769428,0.006737634315625371,1.5640990016120968,0.08327940484997498,0.04174402215483042,977348.1087288468,318615536.0034194,0.004995793619117035,325.99999999999454,326.0468351290655,325.8576027738406,326.03804855278116,325.9588386549164,326.33163723540406,326.29778915609677,326.28323900520337,326.2799923450207,326.2580839406786,0.00017663722712881185,0.002809531744709215,0.0020996500583236126,0.0008365272454590901,0.000899850024995834
32,0.042326278953496915,254.0,-0.0055790608723958,3.278579924305507,77.446724765363,5995.996840697277,0.0023193359375,0.0012207031249999911,2.539970341389954,645.160357542618,254.00001897580339,256.83854056553116,252.1180852114499,0.1055525501545,4.898488282336006,213.22298813481245,0.07700827155630918,0.038358456536741414,761492.0579471964,193419030.85005587,0.004995826525993204,254.00000000000136,253.93627678409166,254.14019967940524,253.88803991149658,253.96936366418745,256.83854056553116,255.09763737076503,254.62956833715728,254.4736038252906,254.46334640626208,0.0002932844525912348,0.00021996333944342608,0.0015630728211964671,0.00024995834027662057,0.0005865689051824695
33,0.04849191801366575,291.0,-0.0047333374023437,3.756168008933809,77.44674515620075,5995.99894595201,0.0015869140625,0.0008544921874999982,2.9100229193115386,846.8101722330916,291.0000004209101,291.3012935523584,290.65365404023964,0.06471706322849655,-0.006824252408921219,1.2457914181616498,0.0725757245402292,0.03639014751030345,872417.9931713704,253873646.5863132,0.004995859580684854,291.0000000000009,291.03589096280064,290.9297922280514,291.0291529937853,290.91372942755464,291.3012935523584,291.24517243530954,291.23378079429676,291.2258499960428,291.2215774476397,0.0001566405599066822,0.002242959506748875,0.0019963339443426096,2.999500083319447e-05,0.0029195134144309283
34,0.060489918346956426,363.0,-0.0055256754557291,4.68552909803107,77.44674851693918,5995.999292931927,0.001708984375,0.0008544921875000011,3.6299978837076927,1317.6901918849069,362.9999911400276,363.29282564769846,362.71054398453975,0.07046897962627317,0.0902366249139548,1.2992138217579425,0.07700734254228792,0.03854969496217109,1088273.9765911554,395043459.89782435,0.004995825174432483,363.0000000000029,363.18140590122255,362.99834159236326,363.03553692837045,362.8933199830615,363.29282564769846,363.28874796875743,363.2740200013909,363.2693674241469,363.2682668806718,0.00028661889685052493,0.001299783369438427,0.0012131311448091984,0.005169138476920513,0.001743042826195634
35,0.02882852857856016,173.0,-0.67715061442057,2.2421856224134693,76.50329591737228,5898.807506586205,0.2926025390625,0.143798828125003,1.7279848850506718,304.1974524102825,173.43808493248645,498.2401039876865,112.26978922812985,9.680447818811844,18.50278267067971,537.0946037931528,1.5290294600949323,0.7589061196891578,519967.8417272153,90463346.29851907,0.004986145836660249,173.0000000000119,172.7920532554898,172.89374262709146,172.93852848864196,172.81235369276797,498.2401039876865,342.9106639594872,251.38438860681035,241.4657803917075,236.7404245012981,0.00029661723046158975,0.00019996667222129644,0.0036227295450758207,0.001189801699716714,0.003209465089151808
36,0.03832694550908508,230.0,-0.0086782430013022,2.968792732470381,77.44673356270577,5995.997748980839,0.001708984375,0.000854492187500005,2.3000098781330984,529.0002131495587,230.00002679981628,230.28949201901156,229.50767246769493,0.07322969120753854,-0.19158616737268291,1.613510917465832,0.082466765707494,0.040892281655260376,689540.078546998,158594252.21401498,0.004995923277447287,230.00000000000068,229.50767246769493,229.862413788996,229.9805398926308,229.68658862134936,230.28949201901156,230.26101910420826,230.24523438404054,230.2423812869125,230.23936071600716,0.004169305115814031,0.002129645059156807,0.002379603399433428,0.00396600566572238,0.0033427762039660055
37,0.04365939010163472,262.0,-0.0056954345703124,3.3818421847541806,77.44673159470709,5995.997545794903,0.002197265625,0.001098632812499992,2.6200154504394706,686.4402998214935,262.0000155179097,262.83537136952384,261.06738280480454,0.08680856982689543,-0.6460052653222819,17.377658392684584,0.08100361716157067,0.040536518466183225,785476.0616468856,205794766.90215987,0.004995853696499831,262.00000000000546,262.0069147814995,262.0628824525801,261.93622444843993,261.9457161798641,262.83537136952384,262.64845444637075,262.58254678300995,262.52443632079036,262.46849492977174,9.998333611064822e-05,0.0001299783369438427,0.005735710714880853,0.00014997500416597234,0.00014330944842526246
38,0.04949175137478436,297.0,-0.0047152303059896,3.8336148025257706,77.44674330581776,5995.99875490903,0.0018310546875,0.000854492187500003,2.9700044276937128,882.0902075476827,297.00000597455295,297.4132362236877,296.4310783967764,0.07020091186274721,-0.15058043034726487,3.487340730075224,0.0729941484515848,0.0365950923002174,890406.0062216817,264450600.47498137,0.0049958494307788155,297.00000000000455,297.09314441181306,297.02856939228474,296.9340730237195,296.92395686014515,297.4132362236877,297.3173698596724,297.2882357670501,297.28589141091214,297.2829559353214,0.00011664722546242292,0.001286452257957007,0.00043992667888685216,0.0006065655724045992,0.0005532411264789202
