,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
12,0.0014289310675110291,15.0,-2.1298336983,0.19586420712695254,35.631298675390155,2874.61500729741,0.0750653614,0.0374917984,0.19250126445000051,6.95830420870672,17.789543131704676,292.88569338001594,0.6212146989371339,11.999821590352097,7.750902769790888,101.70864696310487,6.023443260363019,2.9841504571784156,106706.71553118252,2762138.9423562917,0.004839387979272249,17.14860174120001,17.708051052390896,17.485014520807468,13.98902439034518,22.335012689367495,292.88569338001594,203.54716553824366,185.5071853672345,179.24900258617023,165.37565064488373,0.0020481626531122406,0.00775602033163903,0.000148320973252229,0.006526122823098075,0.0018998416798600116
13,0.00891230310309139,107.0,-0.0263628922,0.97671167302556,109.5282705239696,11994.96145455887,0.0086450424,0.0043235056,1.0691338610009997,114.49991003064194,107.00113830907311,121.00383619865264,88.76688494986716,0.49854531046427863,-5.842943882843769,460.0355996990065,0.22157743966985777,0.11090156353506586,641792.8856745299,68674066.57470798,0.004998109226341781,106.9565495402,106.82951256442982,106.90647776309946,106.99420040781195,106.96568703639113,121.00383619865264,115.66560881859634,111.59957052556099,111.59685458489218,110.81204182725821,0.005504541288225981,0.000296641946504458,0.0024014665444546286,0.006546121156570286,0.005499541704857928
14,0.029514525051445667,354.0,-0.1182770729,3.231343308031521,109.53033307901151,11995.2626614093,0.0162494659,0.0081154078,3.544097435562006,1253.2370125407729,354.0019563959988,375.2137443883802,345.0204671388177,1.3999088924703689,0.6766256278000117,12.017891342425266,1.4925255875035646,0.7474483013069744,2123304.7158465898,751666124.9927056,0.004997715774374835,354.2038151424,354.1016352874087,352.8083006753609,354.11686894596306,353.64472322182525,375.2137443883802,366.8870091245655,361.791289415783,361.04678598686314,360.84893638440525,0.00018331805682859762,0.0017998500124989584,0.0019515040413298891,0.00814932088992584,6.832763936338638e-05
15,0.006796602403408069,82.0,-0.0145392232,0.748501883313904,109.53109485678402,11995.373898607048,0.0053569376,0.0026778128999999998,0.811326570848995,67.24350917247433,82.00035216817547,100.77256537793934,73.23541423885791,0.3563096641157816,21.195521417402198,1371.7252653550745,0.14821247235052226,0.07408046078928976,491838.62263201334,40331743.45904736,0.004997860343173802,81.56602544329998,81.66225800202768,81.65612040386728,81.50634701070936,81.74616229617322,100.77256537793934,86.58662457165047,85.06134413008859,84.76239618318645,84.63876657476644,4.166319473377218e-05,0.0027047746021164904,0.00021664861261561536,7.999333388884259e-05,0.0053778851762353135
16,0.01650581706969426,198.0,-0.000232727,1.8073337643777532,109.53538253417906,11996.000045713268,0.0001109519,5.259250000000001e-05,1.9817258921260088,392.04000124122416,198.00000697401396,198.08631065339995,197.8413169849943,0.003723772398187777,-22.300173836203832,986.5500490180324,0.0013463847015202646,0.0006733721152443195,1187603.9987827567,235145591.59743223,0.004997917813859534,198.08631065339995,197.8413169849943,197.91820496805954,198.02655623554466,197.99624865026368,198.0389597626212,198.02850124645448,198.0269247708245,198.02655623554466,198.02162997440723,8.832597283559702e-05,9.999166736105324e-06,2.999750020831597e-05,4.999583368052662e-06,0.0005999500041663194
17,0.02599700202743115,312.0,-0.0002224606,2.8479199804751993,109.53538273146589,11996.000074524043,7.175000000000001e-05,3.58726e-05,3.1197988224200106,973.4400007139407,311.9999992416893,312.1050885472052,311.92460044968163,0.004208741892212193,2.3567993483255747,116.1253024059688,0.0031311005603242847,0.0015654986559070494,1871376.0023762472,583869313.5889845,0.0049979149253136495,311.99002133120007,311.96001795823264,312.00234283849164,311.9909889819847,312.025554406733,312.1050885472052,312.0673618988117,312.05019059277845,312.036925455343,312.03652215446635,1.1665694525456212e-05,3.666361136571952e-05,2.3331389050912425e-05,9.499208399300058e-05,2.6664444629614198e-05
18,0.009681364831580675,116.0,-0.0294244066,1.0588634812646278,109.52868413163175,11995.02185738579,0.0090665319,0.0045343943,1.1635528716849943,134.5709670664179,116.00133457939017,126.42090035264188,107.77417647184973,0.49120979632260126,4.818777078766623,136.65744843283102,0.16349500128852412,0.08202195142021651,695775.9380245528,80712377.09492774,0.004997491147392758,116.18605934380001,116.24914199412501,115.48121880592922,115.95513402330918,115.81698499819034,126.42090035264188,125.78975575740115,125.50154592012744,123.50358898847325,122.67044166836877,0.00037830180818265144,0.004667944337971836,0.0003833013915507041,0.00313640529955837,0.0011965669527539372
19,0.003021634944046322,36.0,-0.0444004722,0.3288127033481367,109.32885352485906,11965.849379031633,0.0164901176,0.008261633499999999,0.3652552975959997,12.992624336471856,36.01478383879175,69.02792954108645,21.745213415422654,0.753882101635684,15.06112111374506,690.7993642012374,0.15311768395181247,0.07638324161948873,216016.55644416256,7783194.801642649,0.0049963265385100115,36.26264096349999,36.0057187666351,35.96876762706188,36.06164772350871,36.118902577143245,69.02792954108645,49.84803857996583,47.30558450204208,47.14904262052315,43.98959486538393,0.00015332055662028163,0.008992583951337388,0.003599700024997917,0.005186234480459961,0.0023998000166652778
20,0.007046120117873525,85.0,-0.031022019700000007,0.7759245663119981,109.51479892256349,11992.994231637069,0.011769841400000002,0.0058880646,0.8410798372370004,72.26809978349837,85.00223070271608,123.01020873432391,72.67121341815736,0.7303343337834991,22.42459258834398,1250.1266288821841,0.27996875420139133,0.1401639569545381,509843.6449119189,43341069.3606109,0.00499803757450226,84.56048753460003,84.44977837636935,84.50585363503967,84.52922761311105,84.49629953506913,123.01020873432391,92.42719646362028,91.48334300602924,91.2852983440972,89.83569611870969,0.0055545371219065075,0.007436046996083659,9.999166736105325e-05,0.005097908507624364,0.005331222398133489
21,0.023657665276327077,283.0,-0.1094670973,2.583260253525267,109.52883221787093,11995.043486064986,0.0204987164,0.0102187295,2.8482517665749905,800.9538489084496,283.0029111781022,304.4466574893306,274.10266775018005,1.2857983250504905,1.0349900887740209,17.22890359662208,1.5406471100180283,0.7702455670720951,1697450.919830535,480393316.2514771,0.004997738774318467,283.9156409812,282.602523845753,283.0816794032386,282.88259915846334,283.89188817916954,304.4466574893306,294.9066760005664,294.56774365043026,292.3842803299387,291.4911140280497,0.0002999750020831597,0.00021331555703691358,0.005507874343804683,0.0002533122239813349,0.004492958920089992
22,0.0028455461273476984,35.0,-0.9451723695,0.32301720239719517,105.94321945055468,11478.889716391926,0.0210468191,0.010425099600000001,0.3328599656009995,12.795655767942602,35.2003142118729,116.27999007961321,8.560043835366749,3.635560565810641,6.179382596931383,108.24826652441112,2.3115986365959245,1.155717946873871,211132.25080422428,7511238.456068484,0.004983707716232477,34.14939907429999,34.23626687033208,33.52720251498308,34.49685576585842,35.88380917862277,116.27999007961321,102.8932528289128,100.27096338067761,92.89187389933744,81.4693538715124,0.0005399550037496875,0.0016181984834597117,0.001078243479710024,0.0006882759770019165,0.004854595450379135
23,0.022520621488251173,269.0,-0.1029106619,2.455498260214865,109.52453555345382,11994.41602997004,0.0258472198,0.012944945000000001,2.715517853959981,723.7055304130613,269.00493062310176,292.52191966831606,243.51529705106867,1.466258285996825,-0.051888145453287016,28.84941354511381,1.749566182691126,0.8744761775152483,1613491.3437500743,434049961.2873233,0.0049981147305191995,270.26997848049984,270.1026131927138,268.893367854633,269.1579672419193,268.35199124100006,292.52191966831606,284.2366452707195,278.75734520019887,276.08475948788856,275.4799844698189,0.006556120323306391,0.0002999750020831597,0.0017998500124989584,0.00715440379968336,0.0032047329389217564
24,0.004107313759711676,49.0,-0.0249687694,0.44732653238003045,109.49330943345997,11989.856299102048,0.009846618,0.004923556700000001,0.495999701874005,24.02229490871058,49.00442941292138,55.87751621397635,35.22091777357462,0.42771840250325216,-7.46420956681165,296.0544359363577,0.08356443181220641,0.041667549036162654,293928.4449990709,14404887.159547321,0.004998297199468998,49.291872430299996,48.99776176014419,49.15757571490036,49.15156232383466,49.10905000051956,55.87751621397635,55.16974229320357,54.82430569338511,53.645425635733424,53.29299661485451,0.006551120739938339,0.0018531789017581868,0.0015948670944087992,9.999166736105325e-05,0.0008649279226731106
25,0.024914984211940692,299.0,-8.566530000000001e-05,2.729256636695274,109.53538277860643,11996.000081408214,3.17838e-05,1.58999e-05,2.9900941240720176,894.010000142893,299.0000002014542,299.06326900761934,298.96458304236097,0.0020183469468454027,5.317219813066168,266.8509268025523,0.0015998270964132644,0.0008015460158503629,1793401.9981791286,536227196.9355451,0.004997916671386605,299.0047255274998,298.99396124321333,298.96474585849666,298.9980721620142,299.0059633181572,299.06326900761934,299.0389991138071,299.0136173444527,299.01229624291494,299.010847919977,4.499625031247396e-05,3.333055578701775e-05,1.3332222314807099e-05,3.9996666944421295e-05,1.833180568285976e-05
26,0.02996411259151731,359.0,-0.0003302097,3.2769331068375225,109.53538231320141,11996.000013442786,0.0003147926,0.0001568696,3.6019861525890233,1288.8100081041591,359.0000503507944,359.5993152108,358.8898928308681,0.00947942546103274,42.26439493919581,2675.4800560075723,0.0021554944106014773,0.001080850123514665,2153282.001255488,773028239.2609305,0.004997916076886889,359.5993152108,358.8898928308681,359.1216878565529,359.0971855210056,359.0533923933367,359.1216878565529,359.0836762715768,359.0808522692538,359.0607953588923,359.05179690097697,3.3330555787017748e-06,5.3328889259228396e-05,5.999500041663194e-05,6.332805599533372e-05,0.00018998416798600117
27,0.02978283759680019,358.0,-0.0004675991000000001,3.267806051684148,109.5353823790844,11996.000023064018,0.0002622614,0.0001291446,3.5684765810220105,1281.6400069894883,357.99995260526384,358.3000449935448,357.4238339991999,0.011549716176686554,-17.855351632980206,1180.4423465562984,0.0024820315764486622,0.0012417522090117927,2147284.0029740883,768727674.7637184,0.004997916957543195,357.4238339991999,357.9242274807265,358.1043907136479,358.1938732222838,357.94919119235215,358.3000449935448,358.2192626814915,358.1938732222838,358.0965446945484,358.07824810805835,5.999500041663194e-05,6.499458378468461e-05,4.999583368052662e-06,7.666027831014082e-05,7.332722273143904e-05
28,0.020490381323531308,247.0,-0.0718331067,2.2546397673983414,109.53019006916026,11995.241769596752,0.0165533079,0.0082690601,2.4481703986419907,610.1285566802148,247.00203455403613,255.70814118774868,226.5324958480509,0.8945584837449462,-2.8983812766312766,68.4241530899384,0.9431329561207917,0.47310215541426714,1481518.3588787299,365942887.0102556,0.004998076822969348,245.90506626369987,246.64719993404898,246.4931855246072,246.99465028950547,247.28656463919617,255.70814118774868,253.6565334037177,252.5491778054621,252.10102554895028,251.86598724905645,0.00010332472293975502,0.007147737688525956,0.0015015415382051496,0.006546121156570286,0.0006582784767936005
29,0.02055303249829174,248.0,-0.0721554438,2.2637689670331986,109.53005678377436,11995.222306696369,0.0165383107,0.0082722834,2.453079302974001,615.0798682719465,248.00192223486044,271.1159046294266,229.15958242522152,0.9692095086730518,1.1926559587854901,93.04774850550403,0.9326555259442273,0.46697124812050106,1487516.2134419156,368912684.25030106,0.004998009368755917,246.65694301199997,247.4301122071352,248.04070340661954,247.99515118791342,247.26144942638192,271.1159046294266,261.2072514856998,258.9969991547623,254.82342436639507,254.07430633343247,0.00010332472293975502,0.000148320973252229,0.0005999500041663194,0.0006599450045829514,0.0014998750104157986
30,0.00702267870860758,84.0,-0.0357648693,0.7667970106852512,109.51415116881991,11992.899649291736,0.011987895200000001,0.0060005469,0.8456242142560024,70.57823403933017,84.00252992696822,114.1298227257492,65.04636123326013,0.7068759794808862,9.319691292346679,658.4585308533387,0.28827854308120493,0.14373698928493184,503847.1900309556,42327437.42029578,0.004998126483324566,84.27916718199998,84.37099494005152,84.08969591166972,84.14862695667783,84.22983280966812,114.1298227257492,92.93425438598587,91.99854303506075,89.88369008718551,89.61844907856776,0.0055545371219065075,0.0005082909757520206,0.007436046996083659,0.007364386301141571,0.006601116573618865
31,0.024663831339630033,296.0,-8.149999999999999e-05,2.701872801499549,109.53538278115253,11996.00008178004,2.9594200000000002e-05,1.46458e-05,2.9598132754660003,876.1600001130279,295.9999990528406,296.0248628591081,295.96800375731516,0.0017182982229443761,-2.069701935729487,70.62466642755447,0.0015632684880984016,0.000782816799869579,1775407.999133198,525520767.50452167,0.004997917238709285,295.99063990689996,296.0199155178412,295.9686913117497,296.01010574014214,296.00150369451137,296.0248628591081,296.0199155178412,296.01978576382925,296.0184598672039,296.0149914248871,4.8329305891175736e-05,1.6665277893508874e-06,5.166236146987751e-05,9.499208399300058e-05,5.666194483793017e-05
32,0.0018967377857845194,23.0,-0.0242882613,0.21005588716327253,109.35884714333382,11970.226865867859,0.009343434099999999,0.0046882236,0.2251478305609991,5.3013789959489666,23.006716278202987,49.669294821102056,15.409856512536173,0.5087055916158854,24.387017568199603,1291.5064918922246,0.10482295115755491,0.052311602167002036,137994.33732366437,3176350.178401001,0.004996735235959215,22.762750167199997,22.68928473769402,22.862060847996624,22.81729397188788,22.81382087222503,49.669294821102056,30.810544660310754,29.594721466993985,28.202534660181495,27.93139504920654,0.0001466544454628781,0.0008699275060411632,0.0035447046079493377,0.0008782601449879177,0.001034913757186901
33,0.03029110652788956,364.0,-0.06788608809999999,3.322579272698547,109.5348279427774,11995.91905628491,0.0049580189,0.0024728223,3.63049958918801,1324.9689468121321,364.00026562313957,367.998150355082,361.5519480115135,0.4656288065448002,0.2189328336182608,3.772855755045147,0.5082775536081385,0.2542242462833997,2183273.8724708734,794713671.6867025,0.00499793203726863,363.52356944120004,363.8495200676912,365.2350532098972,364.27653319714324,363.9140120576754,367.998150355082,367.28034709947946,367.051501535975,366.9221002027515,366.83427953887247,5.166236146987751e-05,0.002099825014582118,0.00833930505791184,0.008379301724856262,0.0002999750020831597
34,0.009169999193550495,110.0,-0.0336238258,1.004134307635823,109.51574728882761,11993.132637953378,0.015019715699999998,0.007440468299999999,1.100843519365008,121.02891664224212,110.00273291117144,134.77116025027465,68.24619219569229,0.9180236000646144,-18.848872599406175,1000.35024471022,0.11255739243135565,0.056113316888101394,659796.3668132217,72584456.50369775,0.004997782254225616,110.04916032179999,109.81955193410188,109.49180857620225,109.79144568178728,109.8243078652419,134.77116025027465,121.13716955556103,118.61504528415601,117.60399133393393,116.69220958780579,0.0005999500041663194,0.006694442129822515,0.0001316556953587201,0.006997750187484376,0.006544454628780934
35,0.017580153935238638,211.0,-0.0005720838,1.9259971876892639,109.53538087301263,11995.999803124816,0.00032483,0.00016245069999999999,2.1095921048249773,445.2100103951646,210.99999897247062,211.28004424260058,210.1927608187766,0.014788998873277063,-26.08851166902935,1527.7053034658948,0.0031204438058693995,0.0015625773231420226,1265578.0026786458,267036960.44224092,0.004997921765839876,210.9794273768,211.16154378735578,210.88406750272065,211.0487927610941,211.01049834719169,211.28004424260058,211.18123808282812,211.17095623795316,211.16154378735578,211.14615188767485,9.999166736105325e-05,0.00010999083409715857,6.66611115740355e-05,1.6665277893508874e-06,0.00011665694525456211
36,0.01667886264803772,200.0,-0.0001704144,1.825589602923458,109.5353826006693,11996.000055423161,9.41878e-05,4.7263100000000005e-05,2.0032603322210027,400.0000009743844,200.0000137183616,200.16303063910004,199.87658404738698,0.0034028238908235544,8.11733296350545,1213.3893573470305,0.001378095535869761,0.000692318627699251,1199600.0010595643,239920000.48000085,0.004997917481242426,200.16303063910004,199.87658404738698,199.99251087360943,200.00161087564817,200.01928037324046,200.03645504447243,200.01928037324046,200.0178447391186,200.01636120192373,200.01622884839276,8.665944504624614e-05,6.6661111574035495e-06,4.999583368052662e-05,6.832763936338638e-05,4.499625031247396e-05
37,0.030882104697149998,371.0,-0.2126202025,3.3865238421740167,109.5300830606538,11995.226152498863,0.0247210313,0.0123792075,3.7024399289349996,1376.498773696998,371.0027199236364,384.477887759365,358.8005746761782,1.481431135285451,0.05867893976071501,3.2250330314280378,1.788287082437364,0.8935424682124449,2225275.213872876,825596655.3046039,0.004998013654912683,370.6161384705001,370.44565226845657,371.2219312802732,371.622018655601,371.5198067058864,384.477887759365,379.3970573167926,378.07568896261404,377.64875227222603,377.59040240883087,0.002533122239813349,0.00638446796100325,0.005712857261894842,0.005656195317056912,0.004066327806016165
38,0.009255432832114061,111.0,-0.033053591800000004,1.0132639213346446,109.51537796517133,11993.078704283696,0.0156143941,0.007781277200000001,1.1112452845670036,123.23999480528049,111.00451664824456,132.31850634074468,96.7495756238611,0.7053059502099961,10.862194326972523,368.0887410172057,0.10492034600882505,0.05212243914940018,665805.1227659388,73910363.60674031,0.004997157077577833,111.07444941819998,111.23713257788144,110.90156908701391,111.07576997000963,110.92906688304501,132.31850634074468,130.4850540993542,128.61373265767935,121.57329043027914,121.49902321289974,0.0005999500041663194,0.0001049912507291059,0.006547787684359637,0.000458295142071494,6.999416715273727e-05
