,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
15,5.075373140833332e-05,0.0479427204,-0.0502470136,0.015584103334193602,0.001658178301736013,-0.5392327001522372,0.023224334725000004,0.01159016325,0.012308598088999999,0.058287154106196754,0.0,0.0,0.0,0.0,,,,,,,0.5600180695765414,94.56491842429384,0.0025829024595648026,1.6126917483566405,37.619520664961705,2009.6251103615361,0.3814329939808578,0.16398058270443705,3359.745722757855,17486.177245012874,0.00424884569528913,0.6090447768999998,0.5999475765745113,0.3222312672410279,0.7613635190728032,0.4002730212475494,94.56491842429384,16.451975360127797,15.630101258117941,15.310686723505636,12.895737544974828,0.00021,0.00438,0.0006166666666666666,0.00459,0.004171666666666666,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.786064112500015e-05,0.1212448644,-0.0765487314,0.01371605912826368,0.04388669542039427,1.5593129118123326,0.017208119350000002,0.00860135105,0.016564836693999916,0.04514268951971645,0.0,0.0,0.0,0.0,,,,,,,1.0843937994608317,25.345498456883515,0.0050370351627767465,1.039792346051273,6.73163261217706,100.96747859280705,0.8243529046925098,0.38018957934175296,6505.154708221718,13540.853685760232,0.004969149002419115,0.8143276935000003,2.348600318582387,0.4672180383557603,0.9131673897203062,1.2029944734008344,25.345498456883515,21.143404287249197,15.694199899114206,15.38197319030051,11.09158333255995,0.00010166666666666667,0.006553333333333333,0.0017333333333333333,0.0018,0.0018416666666666666,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.044550570833365e-05,0.07746634969999999,-0.101832975,0.010078418571648975,-0.11865497547599758,5.627227856678724,0.011134771575,0.005559553950000001,0.009761124097999997,0.024377936728421562,0.0,0.0,0.0,0.0,,,,,,,0.9319774710597181,4.8402901690837945,0.006037599368993813,0.5919009387849105,1.0569591702510426,1.4269633055478579,0.7743909709029696,0.3792247371645818,5591.52760474708,7313.436708114044,0.004624282428585204,0.4853460685000001,0.2650220433781226,1.1543589435864743,1.140793427155488,0.12212716303817552,4.8402901690837945,4.060424274700321,3.9444511474163853,3.714111765276999,3.684528658855126,0.00311,0.006745,0.006788333333333334,0.004108333333333334,0.0013,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.00022557259383333347,0.0756741417,-0.0949626384,0.013877219500336106,0.016646321081458876,0.8100143692304882,0.017726879275,0.0088636002,0.05376845155400007,0.04622386602998031,0.0,0.0,0.0,0.0,,,,,,,1.1011395799735755,25.481822887714873,0.006796093765722227,1.0486323036228489,6.64962477059175,96.9940810250641,0.8438560779399333,0.3871913989806979,6605.091270789214,13868.856379040402,0.004934300669715629,2.7068711260000002,0.974739893881194,0.34324758981597386,0.3424884548047733,1.2852712137378337,25.481822887714873,18.61359915014742,17.317567207133372,16.560719194882626,14.514953978179692,0.00010166666666666667,0.006551666666666667,0.0017333333333333333,0.00010833333333333333,0.0018,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,-8.08409959166668e-06,0.057908631900000014,-0.0643668026,0.011152414761431079,0.07896095682728943,0.05629555050233659,0.0154096113,0.00770511105,-0.0017814581859999883,0.029849080160838117,0.0,0.0,0.0,0.0,,,,,,,0.5748081287714245,44.38902819702601,0.0026959371729383353,1.0779271992288169,18.635948607818847,612.2977231140876,0.5418247192264974,0.1951492981481379,3448.612440294748,8953.913326524938,0.006223067560304143,0.09700919509999995,0.1863061421989932,0.12149450193630917,0.10095113917739955,0.09634870246663675,44.38902819702601,21.791509093645956,15.142212440043961,8.61906295827191,8.397824776013465,0.00475,0.0018,0.00185,0.00535,0.0008083333333333333,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.2537673583332968e-06,0.0238248222,-0.0841360241,0.0069051895340004246,-1.2490243446711904,8.452243883371434,0.008141559125,0.00408009115,0.0001932478539999479,0.011442796399272709,0.0,0.0,0.0,0.0,,,,,,,0.5305288170699217,11.2191844640671,0.0018894370623167105,0.5391835560435874,5.905996431080289,68.70655146766079,0.37748066828832727,0.18172687182893066,3182.944667783955,3432.9808563157353,0.004277773512166927,0.015045208299999831,0.19428766509815037,0.23824232580788504,0.3720140355657776,0.4614263439148801,11.2191844640671,8.698098115363175,8.478492324135594,6.821443159513311,6.716558165102431,0.002533333333333333,0.00014666666666666666,0.006478333333333333,0.0002933333333333333,0.00039833333333333333,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,-2.954654807500011e-05,0.0473362543,-0.0736746341,0.014069945867142839,-0.08908020539709254,-0.12738834429310142,0.0196992182,0.0098410453,-0.006735005891999958,0.047503650535436384,0.0,0.0,0.0,0.0,,,,,,,0.6374312268072055,35.33799498845767,0.005458945702161678,1.4032970033056864,13.05180762748073,242.6792769729314,0.4456380579539365,0.17838529913838608,3824.1797439021566,14253.197323613262,0.0033866295389347618,0.3545585769000002,0.13568217228799506,0.283296519037548,0.4229065151508321,0.3676477144876043,35.33799498845767,35.072163834426526,29.38247221061061,26.218854555286246,22.984519039212543,0.000185,0.0018,0.005445,0.0019466666666666666,0.005161666666666667,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,-2.8679048958333153e-05,0.0469950885,-0.0483805127,0.015540578340651798,-0.006787446030983951,-0.5503616209733924,0.023462894175,0.0116961808,-0.007069761427999971,0.057955312752607506,0.0,0.0,0.0,0.0,,,,,,,0.5454640601366204,94.45960043633727,0.005117740254087599,1.6126330761905046,37.66171403855308,2006.14921039799,0.3827935986604459,0.1673329638251378,3272.4206737920667,17388.566225941515,0.004253865458720127,0.3441485875000003,0.7386215191000997,0.7738289674396814,0.47263960945595085,0.2046734737329655,94.45960043633727,16.110432835352334,15.706461503565778,13.431388371821463,13.40047156567665,0.00021,0.0006166666666666666,0.00438,0.00459,0.004171666666666666,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1.3800828733333263e-05,0.0008355654,-0.0007244153,0.00020861213204110575,-0.032960149578883144,0.1254019998277669,0.000276144725,0.000138066,0.0033083209630000087,1.0487161152000447e-05,0.0,0.0,0.0,0.0,,,,,,,0.00820511683881721,0.7769867102646699,6.485846678634277e-05,0.021435358903180827,18.09707649976091,485.82864248649173,0.005053195785051497,0.0022184215711325114,49.14660698341068,3.147074671533057,0.0025622231665571775,0.1656099448,0.44604597272676716,0.301877246836563,0.6441895812349248,0.288141632767989,0.7769867102646699,0.6441895812349248,0.44604597272676716,0.3697452250912887,0.3509875893048689,8.333333333333334e-06,4.9999999999999996e-06,1.6666666666666667e-06,1.5e-05,1.1666666666666666e-05,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-4.571699135000041e-05,0.0740745366,-1.0719327927,0.04860292137532813,-9.926085864460802,139.1703466425152,0.02079556955,0.01029403255,-0.010874521237000022,0.5669382298317905,0.0,0.0,0.0,0.0,,,,,,,3.0923917362696685,97.27125885328884,0.027046322270373607,4.334032643770972,8.177969049593804,114.21123444562886,2.3478222329937535,1.0256977847610322,18553.74160001294,170079.97936236107,0.0039427152522993735,0.5486038962000016,1.1805828731167778,0.9022672790426028,1.5782451070339631,4.211285248877104,97.27125885328884,95.1746347708888,64.45967740699412,60.6099397965573,60.42323960128676,0.0016183333333333334,0.00054,0.0010783333333333333,0.0006883333333333333,0.0009299999999999999,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,-4.139361231666629e-05,0.144867897,-0.1165559441,0.014628895726764908,0.034031675960552205,7.6857557478194405,0.015434002749999998,0.00772145015,-0.010224229607999973,0.051356854647771365,0.0,0.0,0.0,0.0,,,,,,,1.3566814684557946,6.00638788333036,0.005887511692224591,0.852911052857095,1.0153926864825877,1.285761787200081,1.1426508981028214,0.554001714645508,8139.649596517382,15408.055009194217,0.004598436323197435,0.4967233477999995,0.47496076540642024,0.1531025372805628,0.8803161492068771,1.2177117218888633,6.00638788333036,5.903078001546185,5.714039119168963,5.522856576299086,5.408336916334992,0.0032966666666666665,0.006391666666666667,0.006385,0.0032316666666666665,0.003161666666666667,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,-0.0001789210781583338,0.014712659,-0.0161440249,0.0011949279465638134,-0.3857242842334054,33.917434661183684,0.000960669775,0.00047985119999999996,-0.04295529982999996,0.00035035723935144457,0.0,0.0,0.0,0.0,,,,,,,0.11350463309809805,2.1470529379,0.0015323313381682844,0.07084094848312365,4.8032565578038415,114.38802433293435,0.08582243895093349,0.0416908937174273,679.9128820804899,105.10210587058084,0.0052358892573583045,2.1470529379,0.47778942113729095,0.21884650214432488,0.08729527461230538,0.13273505692899346,0.7690375521975137,0.4117658619682729,0.3944964535240255,0.389814247963385,0.3894020168491219,0.00019,6.5e-05,0.009015,0.009926666666666667,0.00997,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,-4.5634706108333246e-05,0.058374159,-0.2317216098,0.021807927739315162,-1.8481369389329332,9.105839861917115,0.023484767650000002,0.011776021250000001,-0.010336812890999929,0.1140937134835391,0.0,0.0,0.0,0.0,,,,,,,1.797927120550416,51.680295843356966,0.02695848550972718,1.5730546966047059,10.939648957991086,262.6709847903026,1.2715467034728043,0.623303957169175,10786.101134343266,34239.28646793424,0.004413206422844509,0.5476164733000003,1.65873126916329,1.658985370731439,1.0555638416929882,1.3189015098457633,51.680295843356966,41.14619714237217,26.140989546562004,24.10640826977206,22.871032646016264,0.000115,0.0009299999999999999,0.005065,5e-05,4.5e-05,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,-1.0345329349999968e-05,0.0133982986,-0.0084654732,0.0006627582656812808,-0.2137941646384846,44.447828881270404,0.00043925597500000006,0.00021854484999999998,-0.00248959313399998,0.00010544307641939085,0.0,0.0,0.0,0.0,,,,,,,0.04749590505777833,0.6460589588342306,0.00032957907604487584,0.05486194596172879,4.227337606213779,27.422090843032393,0.038816628033662225,0.015911166040369407,284.886003337998,31.58496221574293,0.004016496267069217,0.12414395220000002,0.2299131805217484,0.507409146904132,0.5218418208997428,0.2111412386223753,0.6460589588342306,0.632254067341507,0.6059605376335658,0.5954108773574625,0.5860576501797115,0.0003,0.006768333333333334,0.009025,0.005,0.00872,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,-1.4460621808333197e-05,0.1711192674,-0.1849134929,0.01789959215087338,-0.2377639894871505,3.995788016067709,0.020838114799999998,0.010431866000000001,-0.003795289061999964,0.07688800048380363,0.0,0.0,0.0,0.0,,,,,,,1.5139196298290407,14.143206304403096,0.0013391489251791174,1.246064177461396,2.5494682507936393,11.260410082495444,1.1974526330015909,0.5484743444940076,9082.839561049346,23067.056787588168,0.005083562004685507,0.17352746169999989,0.884177310906198,0.6153108870184578,0.9843533519786725,1.3342599701413587,14.143206304403096,13.750811708059931,10.44762924202784,10.299774153041286,10.101935814832547,0.0003,9.833333333333333e-05,0.008538333333333334,0.0007133333333333333,0.00873,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-4.011268377499977e-05,0.0233221073,-0.0225474797,0.005928291233850752,-0.006896418882522881,-0.014342481550335684,0.0079641232,0.0039757511,-0.009664136879000031,0.008434451940402264,0.0,0.0,0.0,0.0,,,,,,,0.2934961048382633,14.311916642787542,0.0031486107142478658,0.5793393259639309,8.590085150487841,119.63342567998926,0.2205686727095415,0.08599811715569021,1760.3986243211903,2530.3006778321783,0.00372492742321127,0.48135220530000006,0.6748522774000374,0.3424121705872935,0.30304583177034256,0.034004493835258845,14.311916642787542,10.492443744041255,8.998703604028027,7.3325747403795845,7.250617367758592,0.005266666666666667,0.004666666666666667,0.003465,0.00041,0.00012666666666666666,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,-4.394745901666682e-05,0.0931754708,-0.1160228252,0.03133537742457913,0.040400815899762584,-0.42677525266033145,0.04254462805,0.0211262815,-0.009663266271999968,0.23561878145539333,0.0,0.0,0.0,0.0,,,,,,,0.8904815045592961,170.54103888338605,0.0028738987945963906,3.3151105889430097,40.860703881698306,1974.8075088928747,0.8955519442439007,0.31465148570227564,5341.721330483294,70695.71962618624,0.005978970796505564,0.5273695081999998,0.39367497369777654,0.540933298639253,0.5344313001745059,0.33250965598881327,170.54103888338605,157.2657609985983,32.61535485643936,26.14972099893532,22.841115694500328,0.006528333333333333,0.0003,0.00011,0.006228333333333333,0.007128333333333334,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,-0.0001715565176333334,0.0805771351,-0.1813280582,0.01626923963941232,-0.26605368938403867,2.251194258640787,0.020639824875,0.0103189619,-0.04122535484700002,0.06353033977180055,0.0,0.0,0.0,0.0,,,,,,,1.4825619913733301,23.51435893019542,0.02779665984482724,0.9894125484631598,4.3855870110337385,60.60837812944626,1.0899131917137561,0.5283178187801953,8893.93712663116,19059.115585817308,0.00516583175417793,2.0586782116,1.1381769418487588,0.23645463847351764,1.2412813850115443,1.009867261954831,23.51435893019542,14.368596905014403,13.142683450466762,13.06140537068518,11.439179923493128,0.0003,0.00025333333333333333,0.0044933333333333336,0.00021333333333333333,0.005508333333333333,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,-1.0268171749999956e-06,0.0001136542,-0.0001096725,2.714479026478687e-05,0.0667570547296611,0.23701695548788848,3.5727724999999995e-05,1.78814e-05,-0.00024605355400000016,1.7708240281721514e-07,0.0,0.0,0.0,0.0,,,,,,,0.0025923265732643733,0.02569612455345126,1.4954586468672604e-05,0.0014653029538697342,2.1388946992204607,20.430325903557257,0.0018479543473888071,0.0009133101964751688,15.546170492654092,0.05312240434788451,0.004951922879010758,0.0123218061,0.005787345724322236,0.00955221032095073,0.02569612455345126,0.014274523354219762,0.02569612455345126,0.02384879917191508,0.013772112347757994,0.013637572837622326,0.011369594464645232,4.9999999999999996e-06,0.0006,1.6666666666666667e-05,2.3333333333333332e-05,3.6666666666666666e-05,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
